gene,context,N,clinvar_label_only_wrongly_reused_N,clinvar_label_only_wrongly_reused_rate,CAB_routes_to_review_N,CAB_routes_to_review_rate,CAB_direct_use_remains_N,CAB_direct_use_remains_rate,proxy_true_environment_shift_N
CASQ2,CPVT,18,0,0.0,14,0.7777777777777778,4,0.2222222222222222,0
CASQ2,other/unspecified,7,7,1.0,7,1.0,0,0.0,6
DSP,ACM/ARVC,294,0,0.0,294,1.0,0,0.0,0
DSP,DCM,13,6,0.46153846153846156,13,1.0,0,0.0,6
DSP,other/unspecified,127,39,0.30708661417322836,127,1.0,0,0.0,39
KCNE1,LQTS,9,0,0.0,2,0.2222222222222222,7,0.7777777777777778,0
KCNE1,other/unspecified,3,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2
KCNH2,LQTS,192,2,0.010416666666666666,35,0.18229166666666666,157,0.8177083333333334,2
KCNH2,other/unspecified,99,19,0.1919191919191919,21,0.21212121212121213,78,0.7878787878787878,19
KCNQ1,LQTS,124,0,0.0,46,0.3709677419354839,78,0.6290322580645161,0
KCNQ1,other/unspecified,38,10,0.2631578947368421,9,0.23684210526315788,29,0.7631578947368421,10
LMNA,DCM,78,1,0.01282051282051282,78,1.0,0,0.0,1
LMNA,other/unspecified,277,31,0.11191335740072202,277,1.0,0,0.0,31
PKP2,ACM/ARVC,57,1,0.017543859649122806,57,1.0,0,0.0,1
PKP2,other/unspecified,195,30,0.15384615384615385,195,1.0,0,0.0,30
RYR2,CPVT,94,0,0.0,90,0.9574468085106383,4,0.0425531914893617,0
RYR2,other/unspecified,21,3,0.14285714285714285,15,0.7142857142857143,6,0.2857142857142857,2
SCN5A,Brugada,134,88,0.6567164179104478,132,0.9850746268656716,2,0.014925373134328358,87
SCN5A,LQTS,6,0,0.0,6,1.0,0,0.0,0
SCN5A,SADS,1,1,1.0,1,1.0,0,0.0,0
SCN5A,other/unspecified,49,6,0.12244897959183673,47,0.9591836734693877,2,0.04081632653061224,5
TRDN,CPVT,16,0,0.0,16,1.0,0,0.0,0
TRDN,other/unspecified,7,4,0.5714285714285714,5,0.7142857142857143,2,0.2857142857142857,4
