Split,N_train,N_test,endpoint,gene-only_AUROC,regime-only_AUROC,gene+regime_AUROC,delta_gene_to_gene_regime,bootstrap_CI95_low,bootstrap_CI95_high,test_positive_rate
gene=APC,25389,1336,E3_cross_environment_drift,0.5,0.4762745919591673,0.4762745919591673,-0.023725408040832674,-0.05295624473628424,0.005575869363343864,0.13622754491017963
gene=ATM,24488,2237,E3_cross_environment_drift,0.5,0.6028545436346494,0.6028545436346494,0.10285454363464941,0.08675819482726205,0.11991078799897287,0.4506034868126956
gene=BAG3,26629,96,E3_cross_environment_drift,0.5,0.5842911877394635,0.5842911877394635,0.08429118773946354,-0.08237486393239976,0.25453296703296696,0.09375
gene=BMPR1A,26523,202,E3_cross_environment_drift,0.5,0.5865384615384616,0.5865384615384616,0.08653846153846156,-0.010268649589933726,0.19102564102564096,0.09900990099009901
gene=BRCA1,23013,3712,E3_cross_environment_drift,0.5,0.5103012454751825,0.5103012454751825,0.010301245475182519,-0.03242226262387935,0.05506146489536741,0.024245689655172414
gene=BRCA2,22310,4415,E3_cross_environment_drift,0.5,0.5170100275236903,0.5170100275236903,0.017010027523690296,-0.015287880323021238,0.04955103577872624,0.044394110985277464
gene=CDH1,26374,351,E3_cross_environment_drift,0.5,0.4601307189542483,0.4601307189542483,-0.039869281045751714,-0.09288473817220624,0.012287551422383252,0.1282051282051282
gene=CHEK2,26107,618,E3_cross_environment_drift,0.5,0.5868377338695575,0.5868377338695575,0.08683773386955751,0.03347798562808755,0.14426142118700808,0.13915857605177995
gene=DSP,26291,434,E3_cross_environment_drift,0.5,0.6038846043987431,0.6038846043987431,0.10388460439874314,0.03868955307127984,0.1755978787692428,0.10368663594470046
gene=FLNC,26468,257,E3_cross_environment_drift,0.5,0.5460884353741496,0.5460884353741496,0.04608843537414964,-0.04313001530989336,0.10563720726848705,0.04669260700389105
gene=KCNH2,26434,291,E3_cross_environment_drift,0.5,0.5286596119929453,0.5286596119929453,0.02865961199294531,-0.09194788824890252,0.12837647772751576,0.07216494845360824
gene=KCNQ1,26563,162,E3_cross_environment_drift,0.5,0.5855263157894737,0.5855263157894737,0.08552631578947367,-0.09675708061002178,0.24488648037805597,0.06172839506172839
gene=LMNA,26370,355,E3_cross_environment_drift,0.5,0.5708204334365325,0.5708204334365325,0.07082043343653255,-0.01757008096348514,0.16062937925905973,0.09014084507042254
gene=MLH1,25250,1475,E3_cross_environment_drift,0.5,0.5208012326656395,0.5208012326656395,0.02080123266563949,-0.007993335397501921,0.052917050216917255,0.12
gene=MSH2,24989,1736,E3_cross_environment_drift,0.5,0.5678152492668621,0.5678152492668621,0.06781524926686211,0.0451997637913987,0.09413700808847325,0.21428571428571427
gene=MSH6,25288,1437,E3_cross_environment_drift,0.5,0.5440233341787746,0.5440233341787746,0.044023334178774576,0.022715444709456037,0.06537869869905087,0.40292275574112735
gene=MUTYH,26498,227,E3_cross_environment_drift,0.5,0.4062998405103668,0.4062998405103668,-0.09370015948963317,-0.17410004248291136,-0.004944955843969613,0.07929515418502203
gene=MYBPC3,26008,717,E3_cross_environment_drift,0.5,0.5753038016257492,0.5753038016257492,0.07530380162574923,0.013369402692862568,0.13265734216619174,0.10599721059972106
gene=MYH7,26450,275,E3_cross_environment_drift,0.5,0.5758073344280241,0.5758073344280241,0.07580733442802412,-0.07716537994448297,0.20206914749176383,0.05090909090909091
gene=PALB2,25806,919,E3_cross_environment_drift,0.5,0.6177681509839479,0.6177681509839479,0.11776815098394788,0.08012093524656114,0.15641592593433418,0.22850924918389554
gene=PKP2,26473,252,E3_cross_environment_drift,0.5,0.716099839439498,0.716099839439498,0.21609983943949795,0.14317129629629624,0.288161329851806,0.12301587301587301
gene=PMS2,26000,725,E3_cross_environment_drift,0.5,0.6121589085072231,0.6121589085072231,0.1121589085072231,0.0804109308211807,0.14822820300014952,0.38620689655172413
gene=PTEN,26123,602,E3_cross_environment_drift,0.5,0.5235805860805861,0.5235805860805861,0.023580586080586108,-0.042159167742332034,0.07570876705054441,0.09302325581395349
gene=RYR2,26610,115,E3_cross_environment_drift,0.5,0.5967261904761905,0.5967261904761905,0.09672619047619047,-0.49122807017543857,0.41150442477876115,0.02608695652173913
gene=SCN5A,26535,190,E3_cross_environment_drift,0.5,0.688808864265928,0.6901385041551247,0.19013850415512468,0.14117273943282577,0.24506042919537172,0.5
gene=SMAD4,26541,184,E3_cross_environment_drift,0.5,0.5422852001799371,0.5422852001799371,0.04228520017993709,-0.07902542372881356,0.16965536871606218,0.07065217391304347
gene=STK11,26477,248,E3_cross_environment_drift,0.5,0.5258941344778254,0.5258941344778254,0.025894134477825403,-0.04556034482758622,0.1325610436216386,0.06048387096774194
gene=TP53,26344,381,E3_cross_environment_drift,0.5,0.6247470659651962,0.6247470659651962,0.12474706596519625,0.030477491059903924,0.21531868976612467,0.07349081364829396
gene=TTN,24585,2140,E3_cross_environment_drift,0.5,0.6271823637727614,0.6271823637727614,0.12718236377276138,0.0974255532331484,0.1588394061238613,0.11588785046728972
gene_family=BRCA1_BRCA2,18598,8127,E3_cross_environment_drift,0.5,0.5176339092612527,0.5176339092612527,0.017633909261252745,-0.004956340485400181,0.042586696450467164,0.035191337516918914
gene_family=MMR,21292,5433,E3_cross_environment_drift,0.5,0.5647614590341359,0.5647614590341359,0.06476145903413588,0.05327241362642931,0.07758010996693411,0.25970918461255293
gene_family=CHEK2_ATM,23870,2855,E3_cross_environment_drift,0.5,0.5961415682256322,0.5961415682256322,0.09614156822563225,0.08227807205687597,0.10933864820590523,0.3831873905429072
gene_family=SARCOMERE,25590,1135,E3_cross_environment_drift,0.5,0.5812538130006102,0.5769537323125973,0.07695373231259728,0.027620156049058438,0.12552707489878537,0.08634361233480176
gene_family=DESMOSOMAL,25905,820,E3_cross_environment_drift,0.5,0.6687165821076547,0.6359008524231708,0.13590085242317085,0.07498761205434798,0.19823532778496017,0.09634146341463415
gene_family=LQTS_POTASSIUM,26239,486,E3_cross_environment_drift,0.5,0.5758719416970328,0.5758719416970328,0.07587194169703282,-0.01164064504810755,0.156790604266478,0.06995884773662552
gene_family=TP53,26344,381,E3_cross_environment_drift,0.5,0.6247470659651962,0.6247470659651962,0.12474706596519625,0.03260640043605492,0.23679520174598864,0.07349081364829396
